Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.20174038410186768,0.019010400399565697,0.35024312138557434,0.42744123935699463,0.0015647986438125372,1
0.16265857219696045,0.0024636401794850826,0.8065756559371948,0.028131429105997086,0.00017068334273062646,2
0.22262699902057648,0.007426095195114613,0.25827711820602417,0.5108311772346497,0.0008385819382965565,3
0.06138039007782936,0.014930243603885174,0.07435891777276993,0.8408825397491455,0.008447936736047268,4
0.5067034959793091,0.003913703374564648,0.42832785844802856,0.060442786663770676,0.0006121346377767622,5
0.0452079251408577,0.03193994611501694,0.1039176806807518,0.8001982569694519,0.018736205995082855,6
0.0028397482819855213,0.09632161259651184,0.009829237125813961,0.8686771988868713,0.022332224994897842,7
0.0032276471611112356,0.06494428217411041,0.005750148557126522,0.8158642649650574,0.11021365225315094,8
0.16245579719543457,0.00296649057418108,0.802451491355896,0.03190496563911438,0.0002212531107943505,9
0.39463740587234497,0.06317270547151566,0.4467904269695282,0.09509171545505524,0.00030773456091992557,10
0.5175891518592834,0.08319254964590073,0.06754066795110703,0.32716313004493713,0.004514496773481369,11
0.23605775833129883,0.07534200698137283,0.299072802066803,0.38905006647109985,0.00047737351269461215,12
0.31105872988700867,0.2134152203798294,0.3647395670413971,0.11039863526821136,0.000387823733035475,13
0.050160035490989685,0.007056140340864658,0.8578028082847595,0.0823235809803009,0.002657470526173711,14
0.15458326041698456,0.0027618040330708027,0.830897331237793,0.011522479355335236,0.00023517862427979708,15
0.1618417352437973,0.008651712909340858,0.7108660340309143,0.116660937666893,0.0019795866683125496,16
0.010832279920578003,0.010568350553512573,0.008605219423770905,0.9651939868927002,0.004800175782293081,17
0.21049809455871582,0.009243483655154705,0.041173242032527924,0.7316038012504578,0.007481387350708246,18
0.06795404851436615,0.0545625314116478,0.014033623971045017,0.8597362041473389,0.0037136119790375233,19
0.03822675347328186,0.04855075106024742,0.33894336223602295,0.5729528665542603,0.0013262360589578748,20
0.07096448540687561,0.06787081062793732,0.5964831709861755,0.25927793979644775,0.005403607618063688,21
0.041399095207452774,0.06197325885295868,0.2296287566423416,0.6592614054679871,0.0077374656684696674,22
0.24166524410247803,0.009788217954337597,0.5520329475402832,0.19490031898021698,0.0016133011085912585,23
0.024774471297860146,0.03823260962963104,0.48990389704704285,0.4458444118499756,0.0012445903848856688,24
0.02876514196395874,0.0038668341003358364,0.8652600646018982,0.10183943808078766,0.0002685138606466353,25
0.04051393270492554,0.35129672288894653,0.1333724409341812,0.3884468674659729,0.08636998385190964,26
0.03336157277226448,0.007271422538906336,0.7664056420326233,0.1917411983013153,0.0012201188364997506,27
0.024927813559770584,0.17216895520687103,0.4264693260192871,0.35843250155448914,0.018001405522227287,28
0.029774483293294907,0.003788318717852235,0.861834704875946,0.10371246933937073,0.0008899858803488314,29
0.6669811606407166,0.03795913979411125,0.2198912650346756,0.0738377645611763,0.00133065739646554,30
0.08612168580293655,0.04720095172524452,0.39632871747016907,0.46524643898010254,0.005102211143821478,31
0.08711131662130356,0.02471931464970112,0.07188490033149719,0.8077645897865295,0.008519896306097507,32
0.004497470334172249,0.011999672278761864,0.7472555637359619,0.2341422587633133,0.002105003222823143,33
0.24364036321640015,0.04514957219362259,0.64751797914505,0.06312721967697144,0.0005648414371535182,34
0.24840576946735382,0.031194834038615227,0.5263673067092896,0.19211453199386597,0.0019175460329279304,35
0.5635297298431396,0.13167521357536316,0.015630055218935013,0.28864094614982605,0.0005240687751211226,36
0.011094831861555576,0.03806982561945915,0.045084789395332336,0.8897175788879395,0.01603296399116516,37
0.26586341857910156,0.010248548351228237,0.5093573331832886,0.21154792606830597,0.002982791280373931,38
0.2559190094470978,0.0022385830525308847,0.42566412687301636,0.31535714864730835,0.0008210893720388412,39
0.0033396403305232525,0.008584843017160892,0.0009406758472323418,0.9861363172531128,0.0009984862990677357,40
0.5669503211975098,0.007317553739994764,0.3549591600894928,0.06997494399547577,0.000798004912212491,41
0.003330760169774294,0.0874493271112442,0.012714655138552189,0.8828696608543396,0.013635657727718353,42
0.007805863860994577,0.01400178112089634,0.36678266525268555,0.5939481258392334,0.017461596056818962,43
0.004645214416086674,0.6536356210708618,0.0031889607198536396,0.32938340306282043,0.009146803990006447,44
0.05309343338012695,0.11910407990217209,0.10969119518995285,0.7075896263122559,0.01052164938300848,45
0.031644996255636215,0.24372465908527374,0.056465260684490204,0.6579635739326477,0.010201502591371536,46
0.17972473800182343,0.061006978154182434,0.44264331459999084,0.312000572681427,0.004624382592737675,47
0.1764790266752243,0.0254305899143219,0.020891109481453896,0.7561970353126526,0.021002257242798805,48
0.06957559287548065,0.004839980974793434,0.6540701985359192,0.2713176906108856,0.00019650916510727257,49
0.5016183853149414,0.09270310401916504,0.04937718063592911,0.3533012568950653,0.0030000926926732063,50
0.03315684199333191,0.06508103758096695,0.051414769142866135,0.8462993502616882,0.004048026166856289,51
0.0747118815779686,0.0017266300274059176,0.7452113628387451,0.17743037641048431,0.0009197836625389755,52
0.001515802345238626,0.013444815762341022,0.008700387552380562,0.9616580009460449,0.014680960215628147,53
0.17557069659233093,0.021611187607049942,0.2625637352466583,0.5388954281806946,0.0013589250156655908,54
0.005049714352935553,0.0013991305604577065,0.9836127758026123,0.008494731038808823,0.001443569315597415,55
0.003033331362530589,0.013368837535381317,0.0057781171053647995,0.9684202075004578,0.009399497881531715,56
0.01262612733989954,0.0008460679673589766,0.9650516510009766,0.02135692536830902,0.00011921171972062439,57
0.006891372613608837,0.5176839828491211,0.004716918338090181,0.4632487893104553,0.007458936423063278,58
0.009083323180675507,0.06572984158992767,0.09405823051929474,0.8237714767456055,0.007357144728302956,59
0.24907347559928894,0.0211771372705698,0.4487074315547943,0.27954554557800293,0.001496391836553812,60
0.040745001286268234,0.38971027731895447,0.041678596287965775,0.5223797559738159,0.005486414302140474,61
0.798541784286499,0.05272967368364334,0.07527539134025574,0.07318641990423203,0.0002667065418791026,62
0.016781896352767944,0.0237498227506876,0.11895570904016495,0.8344314098358154,0.006081136874854565,63
0.057423535734415054,0.10975006222724915,0.1579812467098236,0.6616013050079346,0.013243811205029488,64
0.0037298917304724455,0.06466367840766907,0.0015698991483077407,0.8907105922698975,0.03932599350810051,65
0.19645628333091736,0.009127588011324406,0.7590584754943848,0.03482093662023544,0.0005366883706301451,66
0.04382069781422615,0.001202832325361669,0.9069044589996338,0.04771099612116814,0.0003609468985814601,67
0.02158554643392563,0.021401768550276756,0.17217788100242615,0.7711780667304993,0.013656746596097946,68
0.05369679257273674,0.18055187165737152,0.0400472991168499,0.7211797833442688,0.004524283576756716,69
0.013927052728831768,0.027864787727594376,0.13110119104385376,0.8251325488090515,0.0019743554294109344,70
0.008271768689155579,0.001402001827955246,0.7987075448036194,0.19124992191791534,0.00036873595672659576,71
0.16508978605270386,0.013781045563519001,0.7732195854187012,0.04736454412341118,0.0005450256867334247,72
0.05878439545631409,0.4150078296661377,0.14403276145458221,0.3332635760307312,0.04891141504049301,73
0.07900608330965042,0.021644888445734978,0.0178760327398777,0.8805519342422485,0.0009210752323269844,74
0.0777626559138298,0.15571150183677673,0.3427466154098511,0.40989404916763306,0.0138851348310709,75
0.3099597990512848,0.017601892352104187,0.4508453905582428,0.2112865000963211,0.010306392796337605,76
0.006565026473253965,0.005202812142670155,0.8614723086357117,0.12491472065448761,0.0018451260402798653,77
0.0011914913775399327,0.02239364944398403,0.001956670545041561,0.9735077023506165,0.0009504177724011242,78
0.014182854443788528,0.0009430630598217249,0.33971497416496277,0.6434898972511292,0.0016692106146365404,79
0.17976611852645874,0.015318180434405804,0.6514299511909485,0.14977534115314484,0.0037104226648807526,80
0.03779720142483711,0.03963611274957657,0.6705999374389648,0.24971063435077667,0.002256125444546342,81
0.0038739903829991817,0.009482637979090214,0.0006407715263776481,0.9834350943565369,0.0025674798525869846,82
0.024851052090525627,0.024904577061533928,0.002179733943194151,0.947303056716919,0.0007616175571456552,83
0.008475725539028645,0.4991125762462616,0.006100558675825596,0.4747311472892761,0.011580005288124084,84
0.7076737880706787,0.060568977147340775,0.2039160430431366,0.026534099131822586,0.001307109952904284,85
0.026563698425889015,0.05921841785311699,0.12319407612085342,0.7877027988433838,0.003320961957797408,86
0.1446540206670761,0.007321105804294348,0.8126518130302429,0.035153478384017944,0.00021959705918561667,87
0.22327545285224915,0.03828892856836319,0.011087295599281788,0.713028609752655,0.01431970950216055,88
0.003476680489256978,0.09226574003696442,0.011574521660804749,0.8861900568008423,0.00649299006909132,89
0.012240560725331306,0.004386469721794128,0.7995020151138306,0.1823032796382904,0.0015676921466365457,90
0.016853351145982742,0.017576798796653748,0.2531643807888031,0.7099112868309021,0.002494183136150241,91
0.005324205849319696,0.053470365703105927,0.05624360591173172,0.8788673877716064,0.00609446270391345,92
0.15777431428432465,0.05351095274090767,0.2325696498155594,0.5541302561759949,0.0020148411858826876,93
