Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.25867778062820435,0.024533918127417564,0.32492944598197937,0.3914550244808197,0.00040383313898928463,1
0.14137420058250427,0.004304488655179739,0.8395155668258667,0.014550014398992062,0.000255792576353997,2
0.3068154454231262,0.027205979451537132,0.26948967576026917,0.39473453164100647,0.0017543270951136947,3
0.050711195915937424,0.006781478878110647,0.04508475959300995,0.8871487379074097,0.01027376763522625,4
0.4583292603492737,0.005715908482670784,0.4564453065395355,0.07895022630691528,0.000559298088774085,5
0.01708347164094448,0.017863797023892403,0.06865653395652771,0.8920198082923889,0.0043763755820691586,6
0.0034866740461438894,0.08857346326112747,0.007001498714089394,0.8082783222198486,0.0926600843667984,7
0.005589342676103115,0.15829253196716309,0.011030741035938263,0.6569974422454834,0.16808994114398956,8
0.13026291131973267,0.0032979026436805725,0.8270272016525269,0.039241645485162735,0.00017030745220836252,9
0.3671882748603821,0.03851299732923508,0.5322224497795105,0.06166544929146767,0.0004108109569642693,10
0.4971630275249481,0.07875178754329681,0.06590491533279419,0.3380040228366852,0.020176207646727562,11
0.22217077016830444,0.10698728263378143,0.33534130454063416,0.33494365215301514,0.000556999584659934,12
0.3166552484035492,0.23427286744117737,0.29859140515327454,0.1487795114517212,0.001700978260487318,13
0.03458372503519058,0.005252729635685682,0.8655188679695129,0.09338904917240143,0.0012556443689391017,14
0.10087645798921585,0.0031756407115608454,0.886043906211853,0.009429000318050385,0.0004750395892187953,15
0.1560613065958023,0.0040434724651277065,0.6017739772796631,0.23654012382030487,0.0015811289194971323,16
0.031654004007577896,0.011816674843430519,0.006940990220755339,0.9420626163482666,0.007525741588324308,17
0.5795280933380127,0.006778083276003599,0.009499669075012207,0.40096935629844666,0.003224821062758565,18
0.058459971100091934,0.0586203932762146,0.014800118282437325,0.8657968044281006,0.0023227808997035027,19
0.04959509149193764,0.044650010764598846,0.22139276564121246,0.6798669099807739,0.00449525099247694,20
0.01891842484474182,0.09963711351156235,0.6361023783683777,0.24271275103092194,0.0026293557602912188,21
0.03542541339993477,0.08152749389410019,0.15013806521892548,0.730751633644104,0.002157363574951887,22
0.1886206865310669,0.009632917121052742,0.6072190403938293,0.19392023980617523,0.0006071249372325838,23
0.02244880050420761,0.022054679691791534,0.5966355800628662,0.35693806409835815,0.0019228450255468488,24
0.043480195105075836,0.0028622106183320284,0.7924402356147766,0.15855778753757477,0.0026596402749419212,25
0.00797523744404316,0.3876486122608185,0.031375955790281296,0.5570194125175476,0.015980804339051247,26
0.03524133935570717,0.004259237553924322,0.7639470100402832,0.19525080919265747,0.0013016266748309135,27
0.04155971109867096,0.10726669430732727,0.6241333484649658,0.2144649624824524,0.012575275264680386,28
0.046208690851926804,0.0021430228371173143,0.8741161823272705,0.0771733894944191,0.0003586662351153791,29
0.6754835247993469,0.04567493125796318,0.19199170172214508,0.0846000462770462,0.0022498394828289747,30
0.07550626248121262,0.043279461562633514,0.39856207370758057,0.47854557633399963,0.004106608685106039,31
0.11455768346786499,0.014812273904681206,0.07220671325922012,0.7913184762001038,0.007104848511517048,32
0.005692790728062391,0.020608102902770042,0.7784982323646545,0.19272179901599884,0.002479091752320528,33
0.25117775797843933,0.03512635454535484,0.672666609287262,0.03903011977672577,0.001999184489250183,34
0.20278796553611755,0.024634862318634987,0.5934434533119202,0.17464545369148254,0.004488290753215551,35
0.46898823976516724,0.24238063395023346,0.015763215720653534,0.2721964418888092,0.0006714663468301296,36
0.007007127162069082,0.09682094305753708,0.060671161860227585,0.8305693864822388,0.004931347444653511,37
0.23179227113723755,0.01173307653516531,0.3960331976413727,0.3560308516025543,0.004410603083670139,38
0.2410411536693573,0.001966918585821986,0.5100441575050354,0.2452104687690735,0.001737316488288343,39
0.00534751545637846,0.016163121908903122,0.0009744764538481832,0.9766159057617188,0.0008990337955765426,40
0.5438675880432129,0.00962134450674057,0.38677549362182617,0.058610402047634125,0.0011251484975218773,41
0.003607825841754675,0.071601003408432,0.007942370139062405,0.8947920203208923,0.02205676957964897,42
0.00707102520391345,0.013788140378892422,0.39703354239463806,0.5742579698562622,0.00784932542592287,43
0.011854710057377815,0.5089716911315918,0.004058538004755974,0.47068092226982117,0.004434133879840374,44
0.044064052402973175,0.12428946048021317,0.06086665764451027,0.7639169096946716,0.0068629030138254166,45
0.02858072519302368,0.36733508110046387,0.06152559816837311,0.5241917967796326,0.018366821110248566,46
0.1605125218629837,0.058846645057201385,0.3623506426811218,0.41337063908576965,0.004919517319649458,47
0.11714421957731247,0.012100255116820335,0.006975973956286907,0.8608816266059875,0.0028978916816413403,48
0.06875909119844437,0.004901525564491749,0.5905110836029053,0.3355185389518738,0.00030978815630078316,49
0.5000328421592712,0.1456691324710846,0.043846648186445236,0.30805960297584534,0.002391795627772808,50
0.03128542751073837,0.061190176755189896,0.05163624510169029,0.8529129028320312,0.0029752282425761223,51
0.06969498097896576,0.0024039861746132374,0.765529215335846,0.16183410584926605,0.0005376740009523928,52
0.004286393988877535,0.01727887988090515,0.013855371624231339,0.9451643824577332,0.01941494084894657,53
0.20422054827213287,0.03462544083595276,0.24065296351909637,0.5190840363502502,0.0014170167269185185,54
0.006190830375999212,0.001329221879132092,0.9833260774612427,0.006772346328943968,0.002381510566920042,55
0.0044787852093577385,0.019316473975777626,0.005975088570266962,0.9517264366149902,0.018503183498978615,56
0.020835500210523605,0.0005713263526558876,0.9617092609405518,0.0166632067412138,0.00022075108427088708,57
0.009316190145909786,0.3076589107513428,0.0035823690705001354,0.6735178828239441,0.00592469098046422,58
0.01185426115989685,0.1196797713637352,0.06876301765441895,0.7943841218948364,0.005318857729434967,59
0.34922969341278076,0.03774910047650337,0.3092944622039795,0.3028419017791748,0.0008848191937431693,60
0.055633578449487686,0.45119985938072205,0.03169404715299606,0.4589269459247589,0.0025455474387854338,61
0.7026581168174744,0.08470115065574646,0.10003025084733963,0.11230278015136719,0.00030769177828915417,62
0.008463849313557148,0.0201532281935215,0.10761366039514542,0.8618866205215454,0.0018826094456017017,63
0.0411921851336956,0.11640585958957672,0.07711423933506012,0.7611777186393738,0.004109999164938927,64
0.0018920395523309708,0.10804281383752823,0.0014687881339341402,0.8350872993469238,0.053509026765823364,65
0.287684828042984,0.008830996230244637,0.660926878452301,0.041788794100284576,0.0007685618475079536,66
0.03955068811774254,0.0014616934349760413,0.9181615114212036,0.0403243713080883,0.00050177430966869,67
0.03142382577061653,0.016365069895982742,0.17964231967926025,0.7661644816398621,0.006404276471585035,68
0.10730994492769241,0.1623234748840332,0.039873067289590836,0.6674706339836121,0.023022860288619995,69
0.00869258027523756,0.02136072888970375,0.15865865349769592,0.8070934414863586,0.004194593522697687,70
0.00807814672589302,0.0019223178969696164,0.8596326112747192,0.12991715967655182,0.0004497516492847353,71
0.2605266273021698,0.011656160466372967,0.6900326013565063,0.037157636135816574,0.0006269434816204011,72
0.023014869540929794,0.43708616495132446,0.0752120390534401,0.4444313943386078,0.0202555563300848,73
0.09158577024936676,0.026552312076091766,0.02538386918604374,0.85072922706604,0.005748767405748367,74
0.04779134318232536,0.19700388610363007,0.285546213388443,0.4647340178489685,0.00492448965087533,75
0.3375888764858246,0.013291927985846996,0.4139939546585083,0.22096499800682068,0.014160259626805782,76
0.006377670913934708,0.00266437535174191,0.85072922706604,0.13930343091487885,0.0009253267198801041,77
0.0008603958413004875,0.031709056347608566,0.0019172951579093933,0.9634741544723511,0.002039115410298109,78
0.012313286773860455,0.0013405238278210163,0.4788442552089691,0.506532609462738,0.0009693073225207627,79
0.16707032918930054,0.02158723771572113,0.6288884878158569,0.18003323674201965,0.0024207017850130796,80
0.05553138256072998,0.03827965259552002,0.635653018951416,0.26673248410224915,0.003803422674536705,81
0.002435367088764906,0.007387540303170681,0.0005708738462999463,0.9868704676628113,0.002735774964094162,82
0.05600137636065483,0.07382073998451233,0.006103388033807278,0.8564015030860901,0.0076730079017579556,83
0.010719374753534794,0.43818211555480957,0.004806458484381437,0.533564567565918,0.01272751484066248,84
