Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.3541882634162903,0.009173491969704628,0.03526006266474724,0.2634652853012085,0.3379128873348236,1
0.7543013691902161,0.006648875307291746,0.015006925910711288,0.17481540143489838,0.04922746121883392,2
0.25358060002326965,0.008129527792334557,0.02107846736907959,0.21119378507137299,0.5060176253318787,3
0.019552050158381462,0.012581685557961464,0.015054207295179367,0.029053645208477974,0.9237584471702576,4
0.5046263933181763,0.007260845508426428,0.016962915658950806,0.3848155736923218,0.08633425831794739,5
0.14186419546604156,0.024806899949908257,0.082789346575737,0.03281001001596451,0.7177295088768005,6
0.011049576103687286,0.034779373556375504,0.051921870559453964,0.01386396586894989,0.8883852362632751,7
0.024916313588619232,0.18215137720108032,0.22421449422836304,0.040939316153526306,0.5277785062789917,8
0.8068302869796753,0.0062017557211220264,0.008602024056017399,0.11825249344110489,0.06011344864964485,9
0.4336857795715332,0.007803902495652437,0.061843160539865494,0.4135991632938385,0.08306799083948135,10
0.035952288657426834,0.061338119208812714,0.07105494290590286,0.4762559235095978,0.3553987145423889,11
0.3013854920864105,0.00818055309355259,0.16865965723991394,0.22756989300251007,0.2942044138908386,12
0.386038213968277,0.007031736429780722,0.14741714298725128,0.33078253269195557,0.12873037159442902,13
0.7630360722541809,0.009631045162677765,0.019089795649051666,0.04763532429933548,0.1606077402830124,14
0.8470508456230164,0.011517698876559734,0.00801872555166483,0.10277421027421951,0.030638543888926506,15
0.8792898654937744,0.005162077955901623,0.006487434729933739,0.06967340409755707,0.03938724473118782,16
0.014092512428760529,0.020395245403051376,0.04110991582274437,0.0321970134973526,0.8922052979469299,17
0.013232039287686348,0.008117376826703548,0.04330487549304962,0.21902866661548615,0.7163170576095581,18
0.02381685934960842,0.009099947288632393,0.08495472371578217,0.08122386783361435,0.8009046316146851,19
0.30725526809692383,0.011328949593007565,0.03296445310115814,0.029477961361408234,0.6189733743667603,20
0.4127899408340454,0.024278884753584862,0.0810566395521164,0.02765803597867489,0.45421653985977173,21
0.1763930767774582,0.011890338733792305,0.08603683114051819,0.04900866001844406,0.6766710877418518,22
0.6108981370925903,0.007162421941757202,0.017574144527316093,0.19024117290973663,0.1741241067647934,23
0.610753059387207,0.009659425355494022,0.03757128491997719,0.028935030102729797,0.3130812644958496,24
0.87656170129776,0.003792752977460623,0.005133963655680418,0.05691007897257805,0.05760148540139198,25
0.04700368270277977,0.049307845532894135,0.442167192697525,0.01578347757458687,0.4457378387451172,26
0.6055258512496948,0.009358036331832409,0.01328254584223032,0.06867843866348267,0.30315515398979187,27
0.5339215397834778,0.022151323035359383,0.11788235604763031,0.027860207483172417,0.2981846034526825,28
0.9053272008895874,0.004182746633887291,0.005606172140687704,0.04246334359049797,0.042420532554388046,29
0.24397777020931244,0.00820009596645832,0.04224098101258278,0.618270754814148,0.08731037378311157,30
0.26876893639564514,0.009856107644736767,0.03217599168419838,0.14687412977218628,0.5423248410224915,31
0.07534945011138916,0.01837075501680374,0.034710049629211426,0.18829549849033356,0.6832742094993591,32
0.7527142763137817,0.005534294527024031,0.01581113040447235,0.018636653199791908,0.20730358362197876,33
0.7720288038253784,0.00810310896486044,0.03524421527981758,0.1281854659318924,0.05643841251730919,34
0.5432701706886292,0.009395330213010311,0.04234158620238304,0.18928268551826477,0.21571020781993866,35
0.03018832392990589,0.007380143739283085,0.18968555331230164,0.38361021876335144,0.3891357481479645,36
0.07236703485250473,0.008216457441449165,0.08986278623342514,0.006606934126466513,0.8229468464851379,37
0.2715637683868408,0.024371713399887085,0.04464980587363243,0.1378827542066574,0.5215319395065308,38
0.48983314633369446,0.00951738003641367,0.018756134435534477,0.1624605804681778,0.31943273544311523,39
0.002598784165456891,0.0033636540174484253,0.012199007906019688,0.005966744385659695,0.9758718609809875,40
0.3837296664714813,0.005656172521412373,0.017280608415603638,0.5103325247764587,0.0830010250210762,41
0.01685437746345997,0.02202240750193596,0.10921092331409454,0.008415479212999344,0.8434967994689941,42
0.36556577682495117,0.03776048496365547,0.016773831099271774,0.011543459258973598,0.568356454372406,43
0.010963994078338146,0.012648157775402069,0.5862703323364258,0.01904073916375637,0.371076762676239,44
0.1314709484577179,0.01120415236800909,0.12084642052650452,0.034802746027708054,0.7016757726669312,45
0.0979691594839096,0.009007140062749386,0.44076740741729736,0.04046165570616722,0.41179463267326355,46
0.2905988395214081,0.010086948983371258,0.0686275064945221,0.21310000121593475,0.41758668422698975,47
0.0074682352133095264,0.01748741790652275,0.01448087953031063,0.0666295513510704,0.8939339518547058,48
0.5279987454414368,0.00781959667801857,0.011166081763803959,0.10415133833885193,0.34886425733566284,49
0.06605426222085953,0.010744641534984112,0.09915439784526825,0.5403335690498352,0.28371313214302063,50
0.058459557592868805,0.008321652188897133,0.05140374228358269,0.055484920740127563,0.8263301849365234,51
0.742538332939148,0.007448586169630289,0.009512238204479218,0.08144703507423401,0.15905380249023438,52
0.0075850291177630424,0.013361770659685135,0.01899058371782303,0.004573659971356392,0.955488920211792,53
0.3236132562160492,0.009787780232727528,0.03066907450556755,0.17573890089988708,0.46019095182418823,54
0.9583175778388977,0.006652432028204203,0.010989663191139698,0.00847188662737608,0.015568452887237072,55
0.008267701603472233,0.023876115679740906,0.02333258092403412,0.007446905132383108,0.93707674741745,56
0.934830367565155,0.0031997747719287872,0.003949406556785107,0.03381554037332535,0.024204934015870094,57
0.008641896769404411,0.011568160727620125,0.4445617198944092,0.014850285835564137,0.5203779339790344,58
0.1463378518819809,0.01349139679223299,0.11027751863002777,0.01623472571372986,0.7136585116386414,59
0.3030652701854706,0.009974578395485878,0.04199467599391937,0.30961716175079346,0.33534830808639526,60
0.029962783679366112,0.013551821000874043,0.1809418499469757,0.11929743736982346,0.6562460660934448,61
0.1735433042049408,0.006898954045027494,0.11835283786058426,0.5240525603294373,0.1771523654460907,62
0.08911937475204468,0.02061317302286625,0.050870031118392944,0.02371765300631523,0.8156797289848328,63
0.13956749439239502,0.01163432002067566,0.1526019126176834,0.09739640355110168,0.5987998247146606,64
0.006283703725785017,0.05011535435914993,0.08286599069833755,0.007058647461235523,0.8536762595176697,65
0.643954873085022,0.0074135358445346355,0.019178956747055054,0.27132004499435425,0.058132562786340714,66
0.9042320847511292,0.005882455036044121,0.00732205156236887,0.034786757081747055,0.047776658087968826,67
0.11770310997962952,0.013616837561130524,0.06750025600194931,0.04783428832888603,0.7533455491065979,68
0.040523234754800797,0.0875239372253418,0.14286094903945923,0.14778538048267365,0.581306517124176,69
0.21651846170425415,0.012899146415293217,0.0420369915664196,0.017123064026236534,0.7114223837852478,70
0.7489275336265564,0.0073180715553462505,0.007720645517110825,0.013166016899049282,0.2228676676750183,71
0.6534398794174194,0.006864238530397415,0.01701419986784458,0.24979738891124725,0.07288431376218796,72
0.14097289741039276,0.04046148806810379,0.44475096464157104,0.07337205857038498,0.3004426062107086,73
0.02958548627793789,0.009738781489431858,0.05251704901456833,0.10180642455816269,0.8063523173332214,74
0.21298372745513916,0.011782227084040642,0.35532334446907043,0.11709128320217133,0.3028194010257721,75
0.4676271378993988,0.01004307996481657,0.027679407969117165,0.2761187255382538,0.21853162348270416,76
0.8634277582168579,0.004159017466008663,0.006185625214129686,0.010393905453383923,0.11583369225263596,77
0.004370173905044794,0.006110539194196463,0.027856701985001564,0.003372825914993882,0.9582897424697876,78
0.6595270037651062,0.006769802421331406,0.008423577062785625,0.0426090843975544,0.2826704978942871,79
0.6054630279541016,0.010757505893707275,0.028146645054221153,0.21312761306762695,0.1425052285194397,80
0.6804466247558594,0.01153900008648634,0.04991394653916359,0.03264457359910011,0.22545583546161652,81
0.0022678845562040806,0.0046705808490514755,0.01282164640724659,0.003914838656783104,0.9763250350952148,82
0.008369135670363903,0.03168046474456787,0.06803678721189499,0.05039246007800102,0.8415212035179138,83
0.011924044229090214,0.013571938499808311,0.4276069402694702,0.01402318850159645,0.5328738689422607,84
0.19974857568740845,0.007500628475099802,0.09385662525892258,0.6555989980697632,0.04329516738653183,85
0.21867775917053223,0.01261680293828249,0.06804447621107101,0.049592431634664536,0.6510685682296753,86
