Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.3705262243747711,0.008776705712080002,0.022760558873414993,0.29283270239830017,0.3051038086414337,1
0.7325955033302307,0.005099918693304062,0.011152714490890503,0.18883869051933289,0.06231317296624184,2
0.30049535632133484,0.009659543633460999,0.02587353251874447,0.18395215272903442,0.4800194501876831,3
0.051546692848205566,0.02111080475151539,0.046096816658973694,0.0761825293302536,0.8050631284713745,4
0.44573941826820374,0.008953828364610672,0.020661989226937294,0.4204172194004059,0.10422751307487488,5
0.1493426263332367,0.03590448200702667,0.05287864804267883,0.07567065209150314,0.6862035393714905,6
0.032341741025447845,0.06477684527635574,0.10406606644392014,0.012594318017363548,0.7862210273742676,7
0.013829982839524746,0.15555253624916077,0.11737416684627533,0.02148466557264328,0.6917586326599121,8
0.7853667736053467,0.007066214922815561,0.011092116124927998,0.13160641491413116,0.06486844271421432,9
0.5136353969573975,0.007833707146346569,0.054337140172719955,0.3274915814399719,0.09670217335224152,10
0.08555193245410919,0.012578312307596207,0.0705946758389473,0.5136696100234985,0.31760549545288086,11
0.30245441198349,0.008730423636734486,0.08291294425725937,0.2727457284927368,0.3331565260887146,12
0.3668064475059509,0.007063320837914944,0.12441517412662506,0.3339233994483948,0.1677916795015335,13
0.65712571144104,0.015124985948204994,0.029612550511956215,0.10605105757713318,0.19208571314811707,14
0.7120307087898254,0.012621207162737846,0.012040633708238602,0.2178633064031601,0.045444145798683167,15
0.8611618876457214,0.007015599869191647,0.011804511770606041,0.06927533447742462,0.05074264854192734,16
0.026962466537952423,0.01406839955598116,0.025350654497742653,0.05216723680496216,0.8814513087272644,17
0.049815986305475235,0.022492486983537674,0.05813188850879669,0.3031669855117798,0.5663926601409912,18
0.0417402982711792,0.011369655840098858,0.05962303653359413,0.0765967145562172,0.8106703162193298,19
0.5358442664146423,0.011263393796980381,0.03456077352166176,0.032508064061403275,0.38582348823547363,20
0.5572053790092468,0.026826201006770134,0.05465221032500267,0.039188235998153687,0.3221279978752136,21
0.27992740273475647,0.01232870016247034,0.0643940269947052,0.03803035989403725,0.6053194999694824,22
0.560125470161438,0.007262926548719406,0.021504923701286316,0.2259732186794281,0.1851334422826767,23
0.5749335289001465,0.00876959040760994,0.026231596246361732,0.023845689371228218,0.36621958017349243,24
0.8626994490623474,0.0049128346145153046,0.008779880590736866,0.039986398071050644,0.08362149447202682,25
0.07474809885025024,0.06691758334636688,0.2624756693840027,0.031889189034700394,0.5639694929122925,26
0.691569983959198,0.008508873172104359,0.014966144226491451,0.05383243411779404,0.23112261295318604,27
0.48894742131233215,0.03606085479259491,0.11777500808238983,0.06401614099740982,0.2932005524635315,28
0.9211023449897766,0.00338812917470932,0.006374888122081757,0.024528801441192627,0.04460589215159416,29
0.2728036940097809,0.008204928599298,0.04138428717851639,0.5816152095794678,0.09599188715219498,30
0.3326382040977478,0.011264140717685223,0.046673547476530075,0.11788049340248108,0.49154359102249146,31
0.07542066276073456,0.015476428903639317,0.040751777589321136,0.21012099087238312,0.6582301259040833,32
0.7814485430717468,0.006578263361006975,0.01831085979938507,0.011380367912352085,0.18228192627429962,33
0.739122748374939,0.008177360519766808,0.030559638515114784,0.16407138109207153,0.058068860322237015,34
0.5569486021995544,0.008618713356554508,0.03254668414592743,0.1477758288383484,0.2541101574897766,35
0.03202137351036072,0.00929536297917366,0.08781984448432922,0.3912651538848877,0.4795983135700226,36
0.1353638768196106,0.010313841514289379,0.09158144146203995,0.0217631496489048,0.7409777045249939,37
0.3319582939147949,0.021487148478627205,0.054533593356609344,0.15747025609016418,0.4345507323741913,38
0.5359171628952026,0.006982837338000536,0.012714837677776814,0.14120320975780487,0.3031820058822632,39
0.008147097192704678,0.009218648076057434,0.024106409400701523,0.009172370657324791,0.94935542345047,40
0.41390717029571533,0.0069328853860497475,0.023509416729211807,0.4494205117225647,0.10622997581958771,41
0.018585823476314545,0.01728035882115364,0.14120982587337494,0.010758225806057453,0.8121657371520996,42
0.3600202202796936,0.03272496908903122,0.0421733632683754,0.014847801998257637,0.5502336621284485,43
0.014833838678896427,0.013689018785953522,0.587239682674408,0.02283906377851963,0.3613983988761902,44
0.1710173636674881,0.015068537555634975,0.10570985823869705,0.05031612515449524,0.6578881144523621,45
0.10363038629293442,0.011806960217654705,0.609320342540741,0.05079885199666023,0.22444339096546173,46
0.28925421833992004,0.011378671042621136,0.066873699426651,0.1825277954339981,0.4499656558036804,47
0.02890903130173683,0.014619640074670315,0.03749876096844673,0.13625763356685638,0.7827149629592896,48
0.6193512082099915,0.0066775674931705,0.011809645220637321,0.1081216037273407,0.254040002822876,49
0.03628838062286377,0.011721133254468441,0.10775461047887802,0.5842784643173218,0.2599574327468872,50
0.07219050824642181,0.013270014896988869,0.05795719847083092,0.059823453426361084,0.796758770942688,51
0.7872176170349121,0.007522023282945156,0.00858483836054802,0.05713501200079918,0.13954050838947296,52
0.03427061438560486,0.01295449398458004,0.02298250049352646,0.009253529831767082,0.9205388426780701,53
0.34966716170310974,0.01066176313906908,0.029717665165662766,0.1556556522846222,0.4542977511882782,54
0.9404481053352356,0.009643996134400368,0.005615768022835255,0.010746816173195839,0.0335453562438488,55
0.02179110236465931,0.021914849057793617,0.02152152545750141,0.007645172066986561,0.9271273016929626,56
0.9395922422409058,0.0027980331797152758,0.0039044341538101435,0.026241984218358994,0.027463313192129135,57
0.012882018461823463,0.010866341181099415,0.3452874422073364,0.014860390685498714,0.6161038279533386,58
0.19491076469421387,0.01409097108989954,0.10196047276258469,0.01791258528828621,0.6711251735687256,59
0.34044280648231506,0.009034617803990841,0.027297545224428177,0.31644347310066223,0.3067815899848938,60
0.02872559241950512,0.018332479521632195,0.24986620247364044,0.07715688645839691,0.6259188652038574,61
0.12056125700473785,0.005607009399682283,0.07342870533466339,0.6787070631980896,0.12169595062732697,62
0.11338228732347488,0.024191420525312424,0.0517166443169117,0.035006631165742874,0.7757030725479126,63
